-2.296250452433490352e+01,4.058280754439654636e+00,7.403952612038440240e-01,4.670089875565179849e-01,-3.210678459747484670e-01,3.232572444473065243e-01,-1.609052679338097147e-01,-4.045664099667049540e-01,-5.843525504039586149e-01,-3.356052305512576273e-01,-6.100589140444495628e-01,-3.323288170323506763e-01,-1.791688842520234026e-01,6.983009257282493665e-02,1.417087026120379400e-01,-1.302930801785195740e+02,1.000000000000000000e+00
-2.144334443260335732e+01,3.061153012233203352e+00,3.292928281197185503e-01,1.393749617316608902e-01,-4.321096777090700503e-01,-1.883047018922420490e-01,-3.721879241752245049e-01,-3.337740879769677815e-01,-4.439209010825141410e-01,-5.222172113227989687e-01,-4.941660870801885541e-01,-3.482392927405800198e-01,-3.581790768233790168e-01,1.481167736828238046e-01,2.262241426861465732e-01,-1.204757365207535997e+02,1.000000000000000000e+00
-2.340217101744564943e+01,3.414984894687806527e+00,6.488979071182039426e-01,2.229766183634903642e-01,-3.404002870092492916e-01,-6.084931065117446178e-03,-4.036204015509953918e-02,-1.267461271693824665e-01,-6.797660644050509404e-01,-5.977983945084355266e-01,-5.581477684262399208e-01,-3.586898749640260453e-01,-4.577949040853421248e-01,9.746733198807264187e-02,1.779842431566742433e-01,-1.182064081421116697e+02,1.000000000000000000e+00
-2.640709555979852752e+01,2.684706298994504969e+00,9.696162573399623730e-01,2.546757105680085842e-01,-6.877095352856548161e-01,-1.134138707697211583e-02,5.822567616705572047e-02,-2.217781496077177866e-02,-9.915719773011244520e-01,-8.803650217069300954e-01,-8.105038925886921541e-01,-9.206154847539573804e-01,-1.152937684543159369e+00,5.772375543232073636e-02,9.042234837204764231e-02,-1.212241232115828780e+02,1.000000000000000000e+00
-2.576928480087276796e+01,2.656124521998140420e+00,7.940581421625194647e-01,3.989132456911235747e-01,-5.997865065984772093e-01,-2.276826422747700862e-01,-1.407204312545366209e-01,-1.688107867284007468e-01,-3.612543012156811395e-01,-5.782747549619821070e-01,-8.542500270512900507e-01,-1.162360288556708365e+00,-1.011538520913908057e+00,9.344576004489299481e-02,1.691834212643649471e-01,-1.248609826940578387e+02,1.000000000000000000e+00
-2.682510384776223944e+01,2.714250855220139869e+00,1.005745506725316485e+00,7.228887241107233574e-01,-7.233466554544168980e-01,-2.246572989958190714e-01,-9.669168431300938227e-02,1.266708028075897441e-01,-5.360213932443664842e-01,-6.728536137217515645e-01,-8.941546029352399616e-01,-1.051128911925928611e+00,-1.110477200197613756e+00,5.481042700521515654e-02,9.610661519622358540e-02,-1.266724170405680496e+02,1.000000000000000000e+00
-2.615809903933697811e+01,3.417063058791847574e+00,1.092381549861784373e+00,2.101972077265461814e-01,-3.369376803733252768e-01,2.648761324280059504e-01,-4.475112455375689358e-01,1.968863543910474856e-01,-4.270894228094395673e-01,-9.671802499057416957e-01,-6.285231265190074357e-01,-8.308802561339668769e-01,-1.010800581269433840e+00,6.431911950755475615e-02,1.275885921842667137e-01,-1.262536865443407663e+02,1.000000000000000000e+00
-2.693103293737285497e+01,3.669611055175814762e+00,1.557018316832964988e+00,6.468850567587384193e-01,-5.589559803621877432e-01,-1.061668816645312818e-01,-3.607852902777626269e-01,2.270275071667188505e-01,-4.750368031336935082e-01,-4.903951488476880893e-01,-6.276667653484027110e-01,-9.860892943486029294e-01,-1.102516588276610587e+00,4.531903340409234454e-02,8.168536913669509347e-02,-1.255669195853676001e+02,1.000000000000000000e+00
-2.634512306080500821e+01,3.187544305456612825e+00,7.953648436933717925e-01,5.972947302449725937e-01,-4.491507077165982631e-01,1.045618827294232146e-02,-6.355085230909791882e-02,-4.345793503892986243e-02,-6.076780034769142524e-01,-5.236086195183669023e-01,-7.079132034441738552e-01,-1.098771618984888843e+00,-7.784147974591194563e-01,6.077431278313219498e-02,1.235719833349175345e-01,-1.243153669397668466e+02,1.000000000000000000e+00
-2.727781028525099671e+01,3.425715357434017339e+00,1.200814017586798732e+00,6.595755498735893507e-01,-9.131533436867845799e-01,-2.792965186985368886e-01,-2.700532694208689355e-01,-8.556432171830584410e-02,-6.252715583299394142e-01,-1.858592379547211459e-01,-6.437400152638259598e-01,-1.105332643294014483e+00,-1.036601289320244756e+00,5.130970720350613856e-02,1.038699109832987577e-01,-1.269571408285615064e+02,1.000000000000000000e+00
-2.482995215444208270e+01,3.041600064859009578e+00,5.261141032402648632e-01,3.990203834350334322e-01,-4.272944412876092390e-02,-1.163615283498739411e-01,-4.019463743980912773e-01,-4.875629652288850924e-01,-7.016833545851138831e-01,-5.638024533383133585e-01,-6.709189177184411434e-01,-4.665069329662728803e-01,-3.920882834650579740e-01,1.222475543107326423e-01,2.095900992351320546e-01,-1.248111994529698876e+02,1.000000000000000000e+00
-2.711453314371048862e+01,3.468812501269406212e+00,7.678175612337857503e-01,3.479594778408042210e-01,-8.392835999591040375e-02,3.795812932166325177e-02,-1.455659430736794546e-01,-3.028162631160269402e-01,-6.418337150505996069e-01,-8.199626815637427457e-01,-7.841897480024789813e-01,-7.382426347972858016e-01,-5.619407623608796420e-01,7.605493684974470869e-02,1.591376942214819123e-01,-1.218674898768998389e+02,1.000000000000000000e+00
-2.788487084361314317e+01,3.683464195025215382e+00,8.861797073680054426e-01,2.847887409610638243e-01,-4.153182579602948121e-01,-7.650077640491778630e-02,-1.580040802717413706e-01,-2.953834609117316767e-01,-6.230099789969528734e-01,-5.897232135228561711e-01,-7.658224410526153214e-01,-9.523636989082429061e-01,-6.813299305403639483e-01,6.355611239377478849e-02,1.394183277155415512e-01,-1.244948843757816803e+02,1.000000000000000000e+00
-2.541058907556707780e+01,3.382110029427247255e+00,7.656599355995749034e-01,4.867099550302753652e-01,-2.093567879667308229e-01,-2.473678102834336034e-01,-3.476608612154447608e-01,-4.114763394213749592e-01,-3.392662206266202629e-01,-4.573542251101745393e-01,-6.043197193517518828e-01,-5.992371101550908463e-01,-4.038192624202621150e-01,1.157776952863368292e-01,2.054333154106978421e-01,-1.152704707260874386e+02,1.000000000000000000e+00
-2.806003703667697735e+01,3.659447081605650354e+00,1.165664823613817846e+00,6.690777730511139332e-01,-3.621784378011109751e-01,-2.992126769502897465e-01,-4.827057431745666594e-01,-3.625706313782182666e-01,-4.128302049120312067e-01,-2.844866217204110037e-01,-6.513068931726270216e-01,-7.075614371298856176e-01,-6.287224065119818572e-01,7.613899874086361985e-02,1.604447917449761118e-01,-1.146627064098670701e+02,1.000000000000000000e+00
-2.956235389270254288e+01,3.550053501601889927e+00,1.595490748207593734e+00,4.788951258224588003e-01,-3.408782630883423481e-01,-3.151027009226202158e-01,-3.071907289567609722e-01,-8.179361875142815430e-02,-7.248982654339406473e-01,-6.871166217209653260e-01,-5.783635951280238219e-01,-6.678795542151143572e-01,-8.806829332808013833e-01,5.025515421386152204e-02,1.093284000085910646e-01,-1.146601128939699663e+02,1.000000000000000000e+00
-2.644615169089094309e+01,4.048081627576798347e+00,1.529052377347014824e+00,2.378997617924908659e-01,1.615977277892713115e-01,-5.511147957770328176e-01,-4.346093297976938996e-01,4.375669789476027138e-01,-2.694051573424484092e-01,4.932369268662421119e-02,-1.699895989658012641e-01,4.992359882416787520e-01,-3.626734704355883965e-01,6.044851806055626109e-02,1.273975910730311412e-01,-1.079837206809509098e+02,1.000000000000000000e+00
-2.545146806399120010e+01,3.765529543892594866e+00,1.077796824407314613e+00,1.467820089253923099e-01,1.629324644728936955e-01,-3.982917161378837223e-01,-2.293441339606608342e-01,3.889558850360667064e-01,-1.451192283802298366e-01,1.243588754956719694e-01,6.123152576843793327e-02,3.557877403727217613e-01,-5.021922960686083792e-01,8.826885866836253758e-02,1.692554452630160300e-01,-1.123158126082741859e+02,1.000000000000000000e+00
-2.585502263311255078e+01,3.692118374953145654e+00,7.703854416330512267e-01,1.009707282702873229e-02,-3.266712090261397194e-01,-5.579975904215346283e-01,-1.366749603263009150e-01,5.410499984933259121e-01,-3.091075147802959666e-01,1.480083007091095304e-01,-2.177148091904309302e-01,1.427300379362861082e-01,-7.503482526446635381e-01,8.430314452372010547e-02,1.559828539009386894e-01,-1.109047172577438687e+02,1.000000000000000000e+00
-2.569211069229161737e+01,3.465872114019558747e+00,5.405321285344052429e-01,-2.041996053388929200e-01,-1.509919933408588322e-01,-7.314301610477428328e-01,-6.849938923667728830e-01,-5.895149674176531490e-02,-3.048514621332334973e-01,-8.449070926555693473e-02,-1.799993451728605087e-01,1.923159474384037726e-01,-5.276493395984038770e-01,1.071862254842565337e-01,1.837434152681829136e-01,-1.053409152155272324e+02,1.000000000000000000e+00
-2.588988859774552864e+01,2.953938415653769578e+00,1.396085663741140348e-01,-1.944319795847267718e-01,-4.595589505774734795e-01,-6.435845754508444649e-01,-6.152175235845001033e-01,1.098708274997446249e-01,-2.682155890299606771e-01,5.369783494457179562e-02,-4.333314772977605450e-02,2.615724338424359474e-01,-5.721023213930477302e-01,1.352125870293280352e-01,2.079716379401803372e-01,-9.912229184791682712e+01,1.000000000000000000e+00
-2.765053577573887367e+01,3.820387516996778032e+00,9.794921163990525370e-01,-3.725985530083558706e-01,-3.862765333824009217e-01,-8.852902708844929691e-01,-7.626738104041791422e-01,4.936480692853178476e-01,-1.871315839056422181e-01,-8.263576071878554752e-02,-2.407607878695824100e-01,4.928216519589356248e-01,-6.645770022277370792e-01,7.289589307436673826e-02,1.255135216680551280e-01,-9.463707887958905474e+01,1.000000000000000000e+00
-2.738793978385347216e+01,3.220348770106331582e+00,4.250148880045849786e-01,3.915211065050768630e-02,-1.354592071243367057e-01,-3.291619145199997654e-01,-5.431833455430539193e-01,-4.317261487553943761e-02,7.280291889654492976e-02,4.906404470911048671e-02,-1.426735546430902002e-01,-1.002304555089014310e-01,-4.378038314901148698e-01,1.447448068913302355e-01,2.223804047627618019e-01,-8.456304350249428126e+01,1.000000000000000000e+00
-2.808638326524183881e+01,3.237999117545339978e+00,1.914494872472399800e+00,5.840232646663782168e-01,-3.107150717033299037e-01,-7.453639366141538991e-01,-2.650463739389683493e-01,8.239858355827663905e-01,5.721065289761913947e-02,-3.898359166399539277e-01,4.855400994666028147e-01,4.073987885637915252e-01,-3.892255707433429079e-01,7.270400049432618195e-02,1.241596064569762542e-01,-7.257096960435602284e+01,1.000000000000000000e+00
-2.753618821066365641e+01,3.295563650025840730e+00,1.835484656682335958e+00,5.015642899840213609e-01,9.407150964581918740e-02,-5.603445199192464976e-01,-4.705352874149253406e-01,5.052532442840341753e-01,-6.337110654832917023e-02,-1.539977103689569964e-02,8.009262455999452968e-01,4.418855363037575423e-01,-5.063129254587800387e-01,6.053763928939971672e-02,1.073310008371866076e-01,-9.131503601580648422e+01,1.000000000000000000e+00
-2.707684210768306343e+01,3.620145827743895595e+00,1.084235318572597695e+00,9.658880532254071616e-02,-3.066140975117644940e-01,-3.944423267804841871e-01,7.475705306847295339e-02,4.771591773931995184e-01,1.705962791750053123e-02,2.014314673233957020e-01,2.316319566183756562e-01,-1.285797767600686814e-02,-2.807204186156134762e-01,6.576838825028405444e-02,1.227699213558313129e-01,-9.189493771588736593e+01,1.000000000000000000e+00
-2.782881892800872947e+01,3.131516545772576432e+00,7.424433075697860485e-01,5.654808455758027902e-02,-7.051774750849892914e-01,-5.331961164044130008e-01,-5.469433293149315867e-02,6.250438112142968627e-01,-2.686019117209609286e-01,-1.874154938826047209e-02,-4.936418572279534928e-02,-2.784489725118595715e-01,-7.812889627496244493e-01,8.539142291811678553e-02,1.452583207894477257e-01,-9.097032290858908254e+01,1.000000000000000000e+00
-2.757304414039065321e+01,3.650314752522754613e+00,7.538427326041835519e-01,-1.517205647531164880e-01,-6.341447337578421939e-01,-6.381071110177540806e-01,-4.269442624213337645e-01,4.896941179888835705e-01,-2.421316800038660066e-01,-1.271777272489821309e-01,-3.902708360333911886e-02,-6.638769548167858248e-02,-4.089149870772916806e-01,7.108930363844702394e-02,1.167797872391714842e-01,-8.854716191538278736e+01,1.000000000000000000e+00
-2.775141191748287639e+01,3.607049858111102125e+00,1.012908454023825122e+00,-9.286133294746501746e-03,-6.483077660441071144e-01,-4.660956104897494567e-01,-2.696503015904662126e-01,6.947092565202905856e-01,-9.647635173477760173e-02,2.839626066513334032e-02,-5.911208635052493665e-02,-5.184057789608729344e-02,-2.608210418979931555e-01,7.756680803249778322e-02,1.354192585005080662e-01,-9.471279634211285270e+01,1.000000000000000000e+00
-2.797533806725116179e+01,3.573323583398124725e+00,1.454540374219393861e+00,6.738884848860883514e-02,-8.394535150804457446e-01,-6.287223664285948033e-01,-3.925271954631609495e-01,7.890440687382915819e-01,-2.384769618343116349e-01,-3.920237754994673751e-01,3.183566230645902637e-03,6.084192370515909692e-02,-6.034050248305007358e-01,8.212638821154029378e-02,1.476682696658851712e-01,-9.341409420449770096e+01,1.000000000000000000e+00
-2.739326354116644779e+01,3.612668352499627034e+00,6.364006700244495551e-01,-3.063714975458925460e-02,-6.658097984510334966e-01,-5.992384251997966427e-01,-5.301075791216948163e-01,3.614978327276472392e-01,-3.123973534090191406e-01,-1.416144266519520911e-01,-1.739561935483870947e-01,-1.306756480598290637e-01,-6.260302522780093470e-01,9.296253757720480959e-02,1.644626347999662008e-01,-9.108602168151190881e+01,1.000000000000000000e+00
-2.812324361568015973e+01,3.592569869314154118e+00,7.503824008496668974e-01,-1.486642308259877865e-01,-9.732575922291043513e-01,-4.851637454153748807e-01,-7.583133270235947743e-01,3.352983706456957314e-01,-3.259816920314175803e-01,-7.778842070310189316e-02,-5.630380600196317753e-02,-2.740670229815942438e-01,-8.856271252837983887e-01,6.703012214039466565e-02,1.140808527002585143e-01,-9.565734269870459627e+01,1.000000000000000000e+00
-2.697445734355828151e+01,3.256295434955619239e+00,2.856968861180294028e-01,-1.272473316788232389e-01,-4.764881068970568401e-01,-7.150143478474373371e-01,-2.583100779875721065e-01,7.577911906321374569e-02,-1.332362615133060868e-01,1.194443318522806358e-01,-3.850815813071992166e-01,-1.086648256287450764e-01,-7.362557882395676101e-01,1.245036508438140815e-01,2.013243844126759996e-01,-8.798206224344296800e+01,1.000000000000000000e+00
-2.696260565176913104e+01,3.065397867916361374e+00,4.932052006855387472e-01,-5.200151582970882758e-02,-4.503513965994788704e-01,-3.283022868479361644e-01,-3.499384051750122349e-01,4.172017271564380514e-01,3.977665631687545694e-02,2.901892853029980346e-01,-1.328811966110492460e-01,-8.525507595440878772e-02,-6.754174041398564032e-01,1.218172116027965712e-01,1.949738987451079264e-01,-8.642471500111534510e+01,1.000000000000000000e+00
-2.763362347526688723e+01,3.030636709758819158e+00,1.153686770117079208e+00,1.537477103343528884e-01,-5.087648676541058901e-01,-3.218476833353907107e-01,-3.622456283501631069e-01,3.994598261188084809e-01,-3.581734672580940554e-02,1.261488804610021996e-01,-1.272992680858120729e-01,2.006989284454206365e-02,-8.575613749118876639e-01,7.954066419275927780e-02,1.297618249022023662e-01,-8.451122473194787688e+01,1.000000000000000000e+00
-2.508673394326562445e+01,2.874666773105693629e+00,1.161133623799330161e+00,3.436922228109195315e-02,-9.653797214613481226e-02,-4.929462908275464295e-01,-3.048269432324828832e-01,-2.637818939846733879e-01,5.592735793719832982e-02,1.174626883093791568e-01,-3.653191724006942809e-01,-8.470503103178178561e-02,-4.011164444060695833e-01,1.318026557712535518e-01,1.988776792121944303e-01,-7.617835804996258275e+01,1.000000000000000000e+00
-2.505222678795104940e+01,3.312520706258207159e+00,1.818384390915509075e+00,2.931216685651696907e-01,2.399082765860762467e-01,-2.880049510376510580e-01,-2.068976715837095859e-01,-2.234663488030979306e-01,5.880455482117740579e-02,-1.134710390987010431e-01,-3.527130478168449823e-01,-2.163265822853880638e-01,-6.904450852650243498e-01,8.345166321830413403e-02,1.531533508279953326e-01,-1.038119479906832652e+02,1.000000000000000000e+00
-2.616010007377168023e+01,2.978186216356979887e+00,1.311262446772599732e+00,7.371046416695896664e-01,2.522863717816377638e-01,-2.044486169406727338e-01,4.897208743456164803e-02,-9.436733709452999053e-02,1.728015132815813315e-01,-1.211891277567422043e-01,-3.803875485305604487e-01,-6.648833792242716534e-01,-7.288573538221619907e-01,9.177914928028922670e-02,1.718788318978073659e-01,-1.201293477952070532e+02,1.000000000000000000e+00
-2.663805976845628010e+01,3.067931520805837753e+00,1.050593528898789764e+00,4.588131021114180141e-01,-6.058054826034599272e-02,-3.192209284928968493e-01,-3.819277963873123072e-02,-1.655100491106034910e-01,-1.257505299263542986e-01,-4.086559970131046771e-01,-5.949781870057989641e-01,-5.959232495668209673e-01,-5.862320086366498151e-01,8.887976572314931767e-02,1.613339320969237045e-01,-1.228134439469219075e+02,1.000000000000000000e+00
-2.661132180699019756e+01,2.864837307856479054e+00,6.410103451379259853e-01,2.106190395033727680e-01,-2.150333352622917638e-01,-1.457776116784011144e-01,1.057056618745238902e-01,-1.453558980758546115e-01,-2.320752870750894814e-01,-8.454506861989257160e-01,-7.397598574538064575e-01,-9.209758082009003033e-01,-9.096893641925523077e-01,9.214526295413502655e-02,1.665887235236496455e-01,-1.224322246328856352e+02,1.000000000000000000e+00
-2.618677859688234122e+01,3.439673898354271842e+00,1.850864136539800642e+00,-1.075537104772990998e-01,-1.387853189397620646e-01,-4.015341522657119855e-01,-3.446891533724057988e-01,-1.220774568932855159e-01,-5.652108063747923739e-01,-4.223353506901119103e-01,-2.843359390915541907e-01,-7.451607380397705649e-01,-8.427040291465990318e-01,5.687051790973829402e-02,9.505036529289596914e-02,-1.133541118209889760e+02,1.000000000000000000e+00
-2.593806878191507082e+01,2.766425235020836482e+00,1.849576195352339525e+00,1.046625791717143705e-01,4.876980628317393873e-01,-3.543524670764671702e-01,-2.959358341625429323e-01,-1.865266372765634062e-01,-7.043378449285240261e-01,-6.908491429422390917e-01,-4.539585853696455620e-01,-4.443506229874400471e-01,-2.611299655790166874e-01,7.836871514216389722e-02,1.265309380883340717e-01,-9.641068286095534745e+01,1.000000000000000000e+00
-2.614748893484168946e+01,2.121189800759234245e+00,1.985225019712632211e+00,7.419183394465567183e-02,5.094406382445512138e-01,-2.204553919548232210e-01,-3.803636174296551146e-03,1.244115496899699802e-01,-3.066890693176054228e-01,-2.603084743313516247e-01,-2.612054431384975284e-01,-1.755463656605258382e-01,-3.308357169830136169e-01,1.281746588884391524e-01,1.728272652584800784e-01,-8.738295491664308656e+01,1.000000000000000000e+00
-2.617981714066642951e+01,2.481638403681584837e+00,2.472703695578115646e+00,-5.598135602237276631e-02,-6.420559639532971014e-03,-2.167765220784486913e-01,-2.540695956186057869e-02,2.720538216614667992e-01,-2.433687815903093632e-01,-2.640886905189843703e-01,-3.430956611433482184e-01,-2.767920189730364577e-01,-2.224149214695157473e-01,9.503323986030159931e-02,1.273633472358019492e-01,-1.014587324046070336e+02,1.000000000000000000e+00
-2.524896254524980321e+01,2.879771196137344891e+00,1.105275067868336736e+00,4.226488132916642604e-01,-2.701745251658789204e-01,-2.648090845559573636e-01,-5.879090479975817018e-01,-4.811717676924879422e-02,-4.423885682341719416e-01,-1.939491828529657513e-01,-3.349030134804172332e-01,-4.529400381821241939e-01,-2.122506479245861999e-01,1.065270759998047795e-01,1.756146170462495604e-01,-9.918411480774351219e+01,1.000000000000000000e+00
-2.586483485082816358e+01,3.087226817036447635e+00,1.722869935244796036e+00,2.904708905833562893e-01,-3.451760436143413990e-02,-3.366110800231865152e-01,-3.021281127354477070e-01,-1.245902034191592317e-01,-5.751720971081105693e-01,-2.439834861129787646e-01,-4.778637244081810342e-01,-5.209933063036008560e-01,-2.354050658816303210e-01,9.388446906294260763e-02,1.604314766031230133e-01,-1.121576325195803747e+02,1.000000000000000000e+00
-2.422416622826190391e+01,2.895287637032213812e+00,3.729626645800147577e-01,3.535370500455571330e-01,-2.751567192138597018e-01,-1.730982316018430112e-01,-4.947656436162898852e-01,-2.973870071999010212e-01,-6.482932713949860482e-01,-4.813035036087455198e-01,-3.854096521693610167e-01,-3.416039648115217764e-01,-7.667048107493086573e-02,1.494738304629979475e-01,2.226718265318181345e-01,-1.089211795800752896e+02,1.000000000000000000e+00
-2.419390943832584284e+01,2.921176203528142779e+00,1.384859585324344611e+00,-1.074248312397919847e+00,7.326758775652121303e-01,-3.238347602025349325e-01,-3.498064078380227482e-01,-9.637415481342816170e-02,-1.087942037958465669e+00,-9.723855742415682402e-01,2.891256296471296505e-02,6.668353136873096387e-01,2.930536646893043828e-01,1.200627979861588202e-01,1.643231308903704280e-01,-9.540091989893576852e+01,1.000000000000000000e+00
-2.264522451577515127e+01,2.580545524983560046e+00,8.871658633966472696e-01,-6.003709601655251582e-01,3.861659323582771197e-01,-1.755943803577245665e-01,-3.715329008226739838e-01,-5.953541071563102083e-01,-7.381484370486626201e-01,-5.062717181291447321e-01,-1.514497769226866297e-01,4.668302981875935842e-01,1.765943291173364682e-01,1.347038459363874563e-01,1.883088855354118352e-01,-1.143509401696586565e+02,1.000000000000000000e+00
-2.421227840652631969e+01,3.350884836422119317e+00,1.636197280014357380e+00,-1.983790355806161143e+00,2.728440200057515308e-01,-2.755987370863345332e-01,-5.362459345668723065e-01,-2.611691420860193236e-01,-1.036658866903956477e+00,-6.212747476839759475e-01,-1.786026704370482221e-01,6.949678655755380241e-01,3.915383082249578872e-01,1.255050522076107122e-01,1.771942559340539958e-01,-1.192213066107439374e+02,1.000000000000000000e+00
-2.331251043599690931e+01,2.435265188873838138e+00,6.300883624302398012e-01,-5.349884427352211702e-01,3.625137981222213979e-01,-2.681633976663505559e-01,-6.959279907678189714e-01,-7.852825503745545221e-01,-8.191578255988812840e-01,-2.075379305890635018e-01,2.484207922891240039e-01,5.687216228426250630e-01,1.297759165748172128e-01,1.407868869090201092e-01,1.962332752490453802e-01,-1.116749946172293306e+02,1.000000000000000000e+00
-2.427737822206312046e+01,2.529829747319308542e+00,8.800739758169121574e-01,-1.162638567745011287e+00,-2.772631195069620302e-01,-6.286465233735410996e-01,-3.023332932423675734e-01,-2.881962677389903749e-01,-9.820134570272796015e-01,-5.242055084723377112e-01,9.299054970135571876e-03,7.636925701645623787e-01,2.715900527090072680e-01,1.341494703872925520e-01,1.824542110700446695e-01,-1.013254767840679307e+02,1.000000000000000000e+00
-2.660976989618282929e+01,3.295356033859902389e+00,1.396811595270996964e+00,-9.933474088438709604e-01,-6.689301433209077219e-02,-1.652342739593784526e-01,-4.273904863501568618e-01,-2.273847146985113477e-01,-6.783729662323011445e-01,-7.227312561476960662e-01,-1.355717102671655239e-01,7.877595728938353581e-01,3.208588113168665545e-01,8.439916435995091504e-02,1.238752340851022038e-01,-9.611629092126521812e+01,1.000000000000000000e+00
-2.704043440063757231e+01,3.525282758650182924e+00,1.282033531135655657e+00,-3.220327057964812445e-01,-1.447560459388286536e-01,-7.469390472799919412e-01,-3.742623213037863383e-01,-3.035169352648294794e-01,-4.075911650526028440e-01,-5.460711851661067540e-01,-2.011357890445384378e-01,6.207649660727420082e-01,2.415908987472459579e-01,7.163142402624288196e-02,1.226790653112789092e-01,-1.019112113095880545e+02,1.000000000000000000e+00
-2.611732455622335536e+01,2.770697523556421071e+00,4.418332989470096228e-01,-1.734185486131424314e-01,-2.581817552251387538e-01,-6.611066646876063713e-01,-5.489761923227488571e-01,-6.781002217954735789e-01,-4.178839444227531175e-01,-2.139899084755823022e-01,1.128731780104219942e-02,3.179961777930248590e-01,1.641299964006920353e-01,1.408800526786911922e-01,2.114816137388157435e-01,-9.874124220087981030e+01,1.000000000000000000e+00
-2.765994134750784994e+01,2.987018711746735722e+00,1.196472190995073070e+00,-3.238199748937302114e-01,-2.290534682201765815e-01,-7.726353309769802280e-01,-3.724788269535156959e-01,-2.068904431615863626e-01,-3.985061731335982210e-02,-4.240328931738739926e-01,-1.074114271192874448e-01,5.749521025632776672e-01,1.617349327127359793e-01,1.096645712399185457e-01,1.750782970484349721e-01,-9.203257818338435925e+01,1.000000000000000000e+00
-2.707797541576701761e+01,2.602109336125911554e+00,7.559176895551696918e-01,-5.325420710756921527e-02,1.609225664101981423e-01,-3.766778022698485939e-01,-3.051943659645837137e-01,-5.324418209787334932e-01,-4.225986789160733892e-01,-2.512202441361852667e-01,-1.936093871013168377e-01,2.145651685069987213e-01,-6.511330479798828341e-02,1.481313570640459543e-01,2.096258591322144593e-01,-8.423535665722306476e+01,1.000000000000000000e+00
-2.814851611899948480e+01,2.849508993844528604e+00,9.459497683639015442e-01,-5.104303661671936165e-01,4.823702837260859799e-01,-2.928886489302485185e-01,-3.766676171093435999e-01,-5.597358019435269005e-01,-6.951659013942044218e-01,-6.769007134957447658e-01,-8.239322327797993228e-02,2.945005771781736281e-01,9.681326422310634894e-02,1.288984981208189107e-01,1.922621849757047696e-01,-8.815144293423921340e+01,1.000000000000000000e+00
-2.838049754311162332e+01,2.632912460067736049e+00,8.002402397306234150e-01,-4.433461194904010916e-01,3.937280218967983969e-01,-4.639636756810185114e-02,-1.638573084603309471e-01,-4.723732185241615866e-01,-7.762897879796689660e-01,-6.232415512843296757e-01,-3.037476502227717812e-01,2.183838880876187716e-01,-8.364224887169532940e-02,1.101004955865897972e-01,1.644991576733079996e-01,-7.971666057839331643e+01,1.000000000000000000e+00
-2.850470411607575372e+01,2.829881411930054380e+00,8.393879808195605641e-01,-1.418372636310878676e-02,2.894037088989672712e-01,-1.931482390879562527e-01,-2.651743298989114872e-01,-4.224368679768432111e-01,-4.917378441085977769e-01,-5.812025759621002319e-01,-9.431503218309128522e-02,2.200958767499263669e-01,-2.482380220581968666e-01,1.288007055971945591e-01,1.985793719514354905e-01,-8.018901746289250809e+01,1.000000000000000000e+00
-2.431389588534100810e+01,2.620117306957277847e+00,4.961989959401699180e-01,5.277692005374037126e-02,-1.062359957405330652e-01,-1.756306298450940329e-01,-3.628472215211184237e-01,-2.915604189763409404e-01,-3.446334478044580929e-01,-1.823160319184401468e-01,-2.455727240028190463e-03,1.978688111276119821e-01,1.917862885232421155e-01,1.752755129519301680e-01,2.397725840876194225e-01,-7.630217889971005718e+01,1.000000000000000000e+00
-2.444240996694363233e+01,2.931919299804234047e+00,9.183128259037848240e-01,3.006215813895127265e-01,-1.782908249052624072e-01,-2.983958286952499983e-01,-1.575051347805472568e-01,-4.881195037043897789e-01,-1.757927125235099752e-01,-2.963467876522171141e-01,-4.016096633912237812e-01,2.289021305813271623e-01,3.067252101881014492e-01,1.281006700220703176e-01,2.055238950022439115e-01,-1.083684507442660419e+02,1.000000000000000000e+00
-2.710643159990947026e+01,2.197656380648086216e+00,2.221430265154982209e+00,1.084960479166577230e+00,-3.221222895210862913e-01,1.755133208681034229e-01,1.426345373045539433e-01,-3.870738773751290496e-01,-4.251428096673051660e-01,-8.734974370204768856e-01,-1.185175999304015848e+00,2.096421774603913213e-01,7.419440095560132509e-01,7.306155872390966699e-02,1.199528912639148126e-01,-1.233229145031946672e+02,1.000000000000000000e+00
-2.698592838985407738e+01,2.052213454921246516e+00,1.497264801072503815e+00,6.085420033386251815e-01,-6.562017904068557783e-01,-1.398440173781870521e-01,-2.418598483076597749e-01,-7.560059316198123325e-01,-6.534489335708172364e-01,-9.874791055507942117e-01,-1.003596135036624926e+00,4.891928431366343588e-01,6.121697387804130308e-01,8.309074027355804748e-02,1.329608565236130024e-01,-1.276411602569669128e+02,1.000000000000000000e+00
-2.707571913133295993e+01,2.334670875975060955e+00,1.372372322489667340e+00,2.808549143142774485e-01,-6.790974566206599006e-01,2.234006470809241640e-01,-4.924873811788986755e-01,-1.137170120066100631e+00,-6.487307763538791017e-01,-9.992186709032461200e-01,-1.159647614014966299e+00,3.327944384525286514e-01,5.870948615584719033e-01,7.057462090141006228e-02,1.093457469806575905e-01,-1.253828028145935178e+02,1.000000000000000000e+00
